"WBIC","Lake.Name","County","Area..acres.","Area..ha.","Max.Depth..ft.","Max.Depth..m.","Latitude","Longitude","LakeClass","Temp.Transitional","Clarity.Transitional","If.not.then..for.2.story.and.stocked.trout.lakes.","SimpleComplex","predicted_1999","predicted_2009","predicted_2019","predicted_2029","predicted_2039","predicted_2049","predicted_2059","predicted_2069","predicted_2079","predicted_2089"
1586600,"Spider Lake","Oneida",118,47.752948,29,8.8392,45.7607348,-89.4425484,"Complex Cool Clear","no","no",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1177300,"Spider Lake, West","Oneida",10,4.04686,16,4.8768,45.7566175,-89.4508113,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1612000,"Spirit Lake","Oneida",368,148.924448,39,11.8872,45.7996898,-89.1343284,"Complex Cool Clear","no","yes",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear"
1611100,"Spring Lake (Mosquito)","Oneida",90,36.42174,10,3.048,45.8190784,-89.0815753,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark"
1019300,"Spruce Lake T36N R08E S16","Oneida",6,2.428116,6,1.8288,45.6117778,-89.5077441,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1519000,"Spruce Lake T37N R07E S22","Oneida",11,4.451546,15,4.572,45.6816574,-89.6059659,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1019400,"Spur Lake T36N R08E S08","Oneida",50,20.2343,8,2.4384,45.621655,-89.5190119,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1571800,"Spur Lake T37N R11E S06","Oneida",113,45.729518,3,0.9144,45.7202065,-89.1573172,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1019500,"Squash Lake T36N R07E S24-1","Oneida",396,160.255656,74,22.5552,45.5907215,-89.5483621,"Complex Cool Clear",NA,NA,NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Cool Clear","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
2271600,"Squaw Lake*","Oneida",785,317.67851,21,6.4008,45.8844652,-89.9945844,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark"
1517300,"Stag Lake","Oneida",30,12.14058,9,2.7432,45.5665163,-89.612573,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1572800,"Starks Flowage","Oneida",120,48.56232,9,2.7432,45.6751215,-89.2632313,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1573700,"Starks Spring","Oneida",13,5.260918,7,2.1336,45.6812771,-89.2094841,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1575700,"Stella Lake","Oneida",405,163.89783,22,6.7056,45.7138143,-89.1942025,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark"
1020200,"Stone Lake T38N R08E S21","Oneida",14,5.665604,17,5.1816,45.7742153,-89.4889027,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1597600,"Stone Lake T38N R09E S05","Oneida",188,76.080968,16,4.8768,45.8157179,-89.402008,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
2272700,"Stone Lake T39N R04E S27-15","Oneida",254,102.790244,14,4.2672,45.8301184,-89.9731072,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020400,"Sugar Camp Lake","Oneida",545,220.55387,38,11.5824,45.7961188,-89.3069932,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1020600,"Sunday Lake","Oneida",88,35.612368,43,13.1064,45.8888625,-89.8542361,"Complex Warm Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1572500,"Sunset Lake (Mud)","Oneida",36,14.568696,26,7.9248,45.6604673,-89.2890373,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark"
1021000,"Sureshot Lake","Oneida",22,8.903092,27,8.2296,45.8495843,-89.5764098,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1522400,"Swamp Lake T36N R06E S06","Oneida",296,119.787056,8,2.4384,45.6374091,-89.7876011,"Complex Cool Dark","yes","no",NA,"Complex","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Dark"
1021300,"Swamp Lake T37N R07E S15","Oneida",8,3.237488,7,2.1336,45.6950441,-89.5979058,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1528700,"Swamsauger Lake(Swampsauger)","Oneida",141,57.060726,12,3.6576,45.7853137,-89.9578007,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1021400,"Swartz Lake","Oneida",7,2.832802,31,9.4488,45.7692933,-89.7495185,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1589600,"Sweeney Lake","Oneida",187,75.676282,18,5.4864,45.8614302,-89.589903,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1582200,"Tamarack Lake","Oneida",99,40.063914,24,7.3152,45.7539746,-89.3414189,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1577500,"Tank Lake","Oneida",16,6.474976,12,3.6576,45.5981723,-89.1095226,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1022100,"Tenderfoot Lake","Oneida",24,9.712464,22,6.7056,45.6714739,-89.2575461,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1572200,"Third Lake","Oneida",103,41.682658,14,4.2672,45.6551971,-89.3033313,"Complex Cool Dark",NA,NA,NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1569900,"Thompson Lake","Oneida",382,154.590052,35,10.668,45.6338778,-89.3304024,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1022300,"Three Little Lakes","Oneida",22,8.903092,27,8.2296,45.8359982,-89.6171068,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1580400,"Thunder Lake T37N R09E S29","Oneida",172,69.605992,12,3.6576,45.6638281,-89.3920906,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1618100,"Thunder Lake T38N R10E S11","Oneida",1835,742.59881,9,2.7432,45.7877931,-89.2168455,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark"
1597400,"Tim Lynn Lake","Oneida",84,33.993624,10,3.048,45.76118,-89.4247789,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1022400,"Timber Lake T36N R08E S12","Oneida",6,2.428116,10,3.048,45.6149871,-89.438634,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1022500,"Timber Lake T37N R07E S15","Oneida",24,9.712464,28,8.5344,45.6896829,-89.5938169,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1586800,"Tom Doyle Lake","Oneida",102,41.277972,30,9.144,45.7640603,-89.4932928,"Complex Cool Dark","no","yes",NA,"Complex","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Clear","Complex Cool Clear","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Clear"
1542700,"Tomahawk Lake","Oneida",3392,1372.694912,84,25.6032,45.8307045,-89.6475227,"Complex Two Story",NA,NA,"Complex - Cool - Clear","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
1022800,"Torpy Lake (Adrian)","Oneida",37,14.973382,24,7.3152,45.8765951,-89.8558037,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1023100,"Townline Lake T37N R08E S35","Oneida",62,25.090532,25,7.62,45.6463167,-89.463478,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear"
1609600,"Townline Lake T39N R11E S31","Oneida",152,61.512272,19,5.7912,45.8134243,-89.1639186,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1587400,"Turtle Lake","Oneida",53,21.448358,15,4.572,45.7768226,-89.4631364,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
982400,"Twin Lake, East","Oneida",47,19.020242,17,5.1816,45.7575991,-89.7880119,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear"
1007400,"Twin Lake, North T36NR08ES11","Oneida",5,2.02343,34,10.3632,45.6272224,-89.4564655,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1587100,"Twin Lake, North T38NR08ES22","Oneida",11,4.451546,8,2.4384,45.7626917,-89.4808972,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1015400,"Twin Lake, South T36NR08ES11","Oneida",3,1.214058,14,4.2672,45.6247345,-89.4574079,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1587000,"Twin Lake, South T38NR08ES27","Oneida",8,3.237488,11,3.3528,45.75901,-89.48075,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1177400,"Twin Lake, West","Oneida",28,11.331208,15,4.572,45.7549166,-89.7945602,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
1007500,"Two Lakes, North","Oneida",146,59.084156,47,14.3256,45.7855675,-89.6065306,"Complex Cool Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1015500,"Two Lakes, South","Oneida",214,86.602804,69,21.0312,45.7766935,-89.6136619,"Complex Cool Clear",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1588200,"Two Sisters Lake (Black)","Oneida",719,290.969234,63,19.2024,45.7711218,-89.526671,"Complex Two Story",NA,NA,"Complex - Cool - Clear","Complex","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story","Complex Two Story"
1023600,"Tyler Lake","Oneida",21,8.498406,14,4.2672,45.7256243,-89.61337,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1176500,"Velvet Lake","Oneida",35,14.16401,16,4.8768,45.6526814,-89.4992332,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear"
1577000,"Venus Lake (Kechewaishke)","Oneida",65,26.30459,21,6.4008,45.5770215,-89.1646721,"Simple Cool Dark","no","no",NA,"Simple","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Cool Dark","Simple Warm Clear","Simple Warm Clear","Simple Warm Dark"
1583600,"Vicks Lake","Oneida",20,8.09372,12,3.6576,45.6395902,-89.4784436,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1176700,"Virgin Lake T36N R07E S29","Oneida",36,14.568696,30,9.144,45.5785958,-89.6508038,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
1614100,"Virgin Lake T38N R11E S11","Oneida",278,112.502708,31,9.4488,45.7851087,-89.0871529,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1582800,"Walters Lake","Oneida",61,24.685846,21,6.4008,45.7972473,-89.3432636,"Complex Warm Dark",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1178000,"Washburn Lake","Oneida",80,32.37488,25,7.62,45.61837,-89.5601619,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
1550200,"West Lake","Oneida",8,3.237488,22,6.7056,45.6346906,-89.9466783,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1613500,"Whitefish Lake","Oneida",205,82.96063,33,10.0584,45.7784469,-89.0691698,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Clear","Complex Warm Dark"
1178400,"Whitey Lake","Oneida",6,2.428116,16,4.8768,45.731554,-89.6234946,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1178500,"Wickham Lake","Oneida",17,6.879662,47,14.3256,45.5091412,-89.4124726,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1178600,"Wildwood Lake","Oneida",28,11.331208,12,3.6576,45.6830405,-89.4642972,"Simple Cool Clear","no","no",NA,"Simple","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Cool Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
1528300,"Willow Flowage","Oneida",6306,2551.949916,30,9.144,45.7195437,-89.8812786,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Dark","Complex Warm Dark","Complex Warm Dark"
1529500,"Willow Lake","Oneida",395,159.85097,6,1.8288,45.7157846,-89.9981974,"Complex Cool Dark","no","no",NA,"Complex","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Cool Dark","Complex Warm Clear","Complex Warm Dark","Complex Warm Dark"
1179000,"Windowpane Lake (Bass)","Oneida",43,17.401498,37,11.2776,45.8505844,-89.7987159,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1563200,"Wolf Lake","Oneida",88,35.612368,5,1.524,45.5821072,-89.578527,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1581000,"Wood Curt Lake","Oneida",19,7.689034,12,3.6576,45.6826596,-89.4179905,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1519200,"Woodboro Springs T36N R07E S11","Oneida",1,0.404686,2,0.6096,45.6176675,-89.5761062,"Simple Trout Pond",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1179500,"Woodcock Lake","Oneida",66,26.709276,24,7.3152,45.8200227,-89.5077662,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1179600,"Yawkey Lake","Oneida",97,39.254542,71,21.6408,45.7773534,-89.7251812,"Simple Cool Clear",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1179800,"Zottle Lake","Oneida",28,11.331208,38,11.5824,45.8295733,-89.5976503,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
316300,"Allerton Lake","Outagamie",2,0.809372,17,5.1816,44.4205632,-88.5150482,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
315600,"Black Otter Lake (Hortonville)","Outagamie",75,30.35145,9,2.7432,44.3302522,-88.632352,"Simple Riverine","no","no",NA,"Simple","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine","Simple Riverine"
182500,"Blueberry Lake","Outagamie",1,0.404686,21,6.4008,44.4203108,-88.5033805,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
252300,"Squaw Lake","Outagamie",10,4.04686,NA,NA,44.2763987,-88.6966576,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21700,"Cedarburg Pond","Ozaukee",14,5.665604,9,2.7432,43.2981846,-87.9794476,"Simple Riverine",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8500,"Cedarburg Stone Quarry","Ozaukee",6,2.428116,10,3.048,43.2868433,-87.9803265,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
34100,"Daly Lake","Ozaukee",13,5.260918,8,2.4384,43.4256536,-87.9994573,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22300,"Donut Lake","Ozaukee",4,1.618744,3,0.9144,43.3940535,-88.0008463,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8700,"Drzewiceki Lake","Ozaukee",2,0.809372,17,5.1816,43.3670094,-87.9921593,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9000,"Fromm Pit","Ozaukee",4,1.618744,28,8.5344,43.25621,-87.99628,"Simple Cool Clear",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9100,"Gough Lake (Little Bienborn)","Ozaukee",5,2.02343,29,8.8392,43.4111722,-88.0034401,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26200,"Grafton Millpond","Ozaukee",25,10.11715,8,2.4384,43.3182889,-87.9476972,"Complex Riverine",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26400,"Hanneman Lake (Kuenn)","Ozaukee",6,2.428116,18,5.4864,43.3642018,-87.9867641,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
26900,"Hansen Lake","Ozaukee",6,2.428116,9,2.7432,43.4419537,-87.9959898,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
46800,"Harrington Beach Quarry","Ozaukee",19,7.689034,47,14.3256,43.4925208,-87.7959713,"Simple Warm Clear",NA,NA,NA,"Simple","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear","Simple Warm Clear"
9500,"Horn Lake (Big Bienborn)","Ozaukee",12,4.856232,30,9.144,43.4044301,-88.0060278,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
9600,"Huiras Lake","Ozaukee",26,10.521836,7,2.1336,43.5133718,-87.9824657,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22200,"Long Lake (Mud)","Ozaukee",34,13.759324,5,1.524,43.388815,-88.0011094,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
49800,"Ludowissi Lake","Ozaukee",11,4.451546,25,7.62,43.5379882,-87.9346772,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
10600,"Moldenhauer Lake","Ozaukee",3,1.214058,32,9.7536,43.3385498,-87.9842548,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
22100,"Mud Lake (Long)","Ozaukee",245,99.14807,4,1.2192,43.3744743,-88.0206196,"Simple Harsh No Fishery",NA,NA,NA,"Simple","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery","Simple Harsh No Fishery"
11200,"Pit Lake","Ozaukee",35,14.16401,14,4.2672,43.2561028,-87.9414778,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
11400,"Roeckl Lake","Ozaukee",3,1.214058,12,3.6576,43.3974188,-88.02653,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
21000,"Thiensville Millpond","Ozaukee",45,18.21087,8,2.4384,43.2307111,-87.9813306,"Complex Riverine",NA,NA,NA,"Complex",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
731500,"Chimney Lake","Pepin",NA,0,NA,NA,44.4185703,-92.0998899,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2054200,"Dead Lake","Pepin",68,27.518648,7,2.1336,44.5751217,-92.0454095,"Complex Riverine","no","no",NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
731300,"Forty Acre Lake","Pepin",7,2.832802,9,2.7432,44.4189382,-92.0964701,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
731700,"Goose Pond","Pepin",NA,0,NA,NA,44.4198191,-92.1057381,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
731800,"Lake Pepin","Pepin",NA,0,NA,NA,44.4970645,-92.2919673,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2061400,"Schlosser Lake","Pepin",7,2.832802,3,0.9144,44.6807448,-91.9445318,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2054600,"Silver Birch Lake","Pepin",97,39.254542,8,2.4384,44.597877,-92.0266981,"Complex Riverine","no","no",NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
731400,"The Bay","Pepin",NA,0,NA,NA,44.4149645,-92.0972032,"Simple Warm Dark",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2055200,"Thompson Lake","Pepin",42,16.996812,23,7.0104,44.633694,-91.9867718,"Complex Riverine","no","no",NA,"Complex","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine","Complex Riverine"
732200,"Dead Slough Lake","Pierce",300,121.4058,NA,NA,44.5740576,-92.4951553,"Simple Harsh No Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
733200,"Gantenbein Lake","Pierce",88,35.612368,5,1.524,44.613287,-92.5950212,"Simple Harsh Has Fishery",NA,NA,NA,"Simple",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
